AL041992,             ANDREW,      4,
19920824, 0600,  , HU, 25.4N,  79.3W, 130,  937, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19920824, 0905, L, HU, 25.5N,  80.3W, 145,  922, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,   10
19920824, 1200,  , HU, 25.6N,  81.2W, 115,  951, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19920826, 0830, L, HU, 29.6N,  91.5W, 100,  956, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,   20
AL092022,                IAN,      6,
20220928, 0000,  , HU, 24.4N,  83.0W, 105,  947,  120,  120,  100,  120,   60,   60,   50,   60,   35,   35,   20,   20,   20
20220928, 0200, L, HU, 24.6N,  82.9W, 110,  952,  120,  120,  100,  120,   60,   60,   50,   60,   35,   35,   20,   20,   20
20220928, 1200,  , HU, 26.0N,  82.7W, 140,  937,  120,  140,  100,  150,   70,   60,   70,   80,   40,   40,   30,   40,   20
20220928, 1905, L, HU, 26.7N,  82.2W, 130,  941,  130,  150,  100,  150,   50,   60,   70,   80,   30,   40,   30,   45,   20
20220929, 0000,  , HU, 27.2N,  81.7W, 100,  960,  180,  120,  120,  220,   50,   60,   50,   70,   30,   40,   30,   45,   20
20220930, 1805, L, HU, 33.3N,  79.2W,  70,  978,  190,  130,  100,   60,   80,   60,   80,   40,    0,   30,   40,    0,   40
